Wall time,Step,Value
1522398119.5508306,5,0.7209302186965942
1522398119.799536,6,0.6976743936538696
1522398120.7602868,10,0.7209302186965942
1522398121.0046163,11,0.7441860437393188
1522398121.6096623,13,0.6976743936538696
1522398121.874714,14,0.7441860437393188
1522398122.1156852,15,0.604651153087616
1522398122.6331637,17,0.5813953280448914
1522398122.851185,18,0.5581395626068115
1522398123.1307054,19,0.7209302186965942
1522398123.6491425,20,0.604651153087616
1522398125.1216435,24,0.7209302186965942
1522398127.4116688,33,0.6744186282157898
1522398127.646578,34,0.7906976938247681
1522398128.1319017,36,0.7209302186965942
1522398128.866715,39,0.6976743936538696
1522398129.142453,40,0.7209302186965942
1522398129.5478113,42,0.7209302186965942
1522398130.0103786,44,0.6976743936538696
1522398130.2208173,45,0.6976743936538696
1522398130.6840777,47,0.6976743936538696
1522398131.181761,49,0.7209302186965942
1522398131.4159393,50,0.6976743936538696
1522398132.088674,53,0.7209302186965942
1522398132.3070366,54,0.7209302186965942
1522398132.5433853,55,0.6976743936538696
1522398132.7618387,56,0.6976743936538696
1522398132.987332,57,0.7441860437393188
1522398133.6592958,60,0.7674418687820435
1522398133.8910913,61,0.7674418687820435
1522398134.335962,63,0.7209302186965942
1522398134.7772782,65,0.7209302186965942
1522398135.0131645,66,0.7441860437393188
1522398135.230558,67,0.7674418687820435
1522398135.4668183,68,0.7441860437393188
1522398136.1390305,71,0.7441860437393188
1522398136.3439028,72,0.6976743936538696
1522398136.586644,73,0.7441860437393188
1522398136.775895,74,0.7441860437393188
1522398137.221877,76,0.7441860437393188
1522398137.84437,79,0.7441860437393188
1522398138.8719757,84,0.7674418687820435
1522398139.0928059,85,0.7441860437393188
1522398139.3070984,86,0.7441860437393188
1522398139.5033045,87,0.7441860437393188
1522398139.7082422,88,0.7674418687820435
1522398139.9353867,89,0.7441860437393188
1522398140.9753041,94,0.7209302186965942
1522398142.6930892,102,0.7441860437393188
1522398143.4323404,105,0.7674418687820435
1522398143.683762,106,0.7674418687820435
1522398145.2220867,113,0.7674418687820435
1522398145.8626952,116,0.7906976938247681
1522398146.29052,118,0.7906976938247681
1522398146.5266502,119,0.7674418687820435
1522398146.731576,120,0.7441860437393188
1522398147.5883167,124,0.7441860437393188
1522398147.8080428,125,0.7209302186965942
1522398147.9984863,126,0.7209302186965942
1522398148.7022614,129,0.7906976938247681
1522398148.9348075,130,0.7441860437393188
1522398149.6579137,133,0.7441860437393188
1522398150.587231,137,0.7441860437393188
1522398151.0231752,139,0.7441860437393188
1522398151.481399,141,0.7441860437393188
1522398151.6862645,142,0.7441860437393188
1522398151.9223695,143,0.7441860437393188
1522398152.178764,144,0.7441860437393188
1522398153.0436454,148,0.6976743936538696
1522398153.5626097,150,0.8139534592628479
1522398154.2672763,153,0.7209302186965942
1522398154.4720993,154,0.7209302186965942
1522398154.729433,155,0.7209302186965942
1522398155.2228847,157,0.7441860437393188
1522398155.4650512,158,0.7674418687820435
1522398155.690924,159,0.7906976938247681
1522398156.3122249,162,0.7906976938247681
1522398156.7730286,164,0.7674418687820435
1522398156.9893386,165,0.7674418687820435
1522398157.4638338,167,0.7906976938247681
1522398157.6687562,168,0.7674418687820435
1522398158.3059275,171,0.7674418687820435
1522398159.5598109,176,0.7441860437393188
1522398159.8274567,177,0.7441860437393188
1522398160.0484376,178,0.7674418687820435
1522398160.4702804,180,0.7674418687820435
1522398160.6955073,181,0.7674418687820435
1522398161.08604,183,0.7674418687820435
1522398161.5583377,185,0.7209302186965942
1522398161.7742417,186,0.7674418687820435
1522398162.01585,187,0.7674418687820435
1522398162.2431953,188,0.7674418687820435
1522398162.644791,190,0.7441860437393188
1522398162.849669,191,0.7674418687820435
1522398164.4808815,198,0.7674418687820435
1522398165.3853943,202,0.7674418687820435
1522398166.245489,206,0.7674418687820435
